	id	sentence	sentiment
19455	7bf9ce5eaeda7050853274154	 This movie was a really great flick about something that affects us all. I know I've personally run into this many times. Thank goodness Will Smith has jumped onto the societal issue of text messaging while driving. People, don't do it. An hour and forty five minutes is not enough time for this cause. Personally, I wanted to throw away my cell phone after the movie. I was glad to see other people in the theater saw the message and dumped their phones with the empty bags of popcorn. I decided to disable all text messaging on my phone and would encourage others to do the same. If you care about your family, make them watch this vital Public Service Announcement on text messaging while driving or they could kill seven people. Thanks for showing us the way.	1
9805	980407bc9c95bb0bcfad8c9f5	 I'm sure that Operations Dames was a favorite at the drive-ins back in the day. There's absolutely nothing in the way of a plot that you might miss if you were otherwise preoccupied. And if you needed to get in the mood for other activities you did have some curvaceous cuties on screen to get you in the mood.<br /><br />Otherwise there ain't a whole lot that Operations Dames has going for it. It's set in the Korean War where a platoon of GIs together with a British tommy gets a little too far forward and has to get back to the UN lines. Bad enough already, but these guys also come across a stranded bunch of USO girls and their choreographer in the same predicament.<br /><br />You know what's sad about this film is that it took women generations to finally get accepted in the Army and in combat situations. These bimbos from the USO set women's liberation back light years. In fact not even the hard bitten professional soldier who is the sergeant in charge of these men can keep it in his pants.<br /><br />But that was probably the better to remind some what they were at the drive-in for. This no name cast is better off with me not recognizing any of them for any individual effort.<br /><br />Operations Dames is definitely a team flop.	0
20201	e1601e2ae8b242c6630214666	" This movie was directed by Victor Nunez who also wrote the screenplay (Ulee's Gold). Nice and straightforward writing, that was nominated for the Independent Spirit Award, looking at Ruby's day to day life. What we see is a slice in the life of the young woman Ruby. Ashley Judd (Sisters) won the Independent Spirit Award Best Female Lead for this role. Ruby is starting to live on her own and establishing her own identity. She explores jobs, friendships, boy friends, sex, a typical young adult search. The movie won Grand Jury Prize at the Sundance Film Festival. As an independent film enthusiast I picked the movie because of Sundance. I appreciate this type of movie, because it does not carry the Hollywood baggage.<br /><br />Although the stories are completely different this reminded me of Nobody's Fool, staring Paul Newman. The later movie is a slice of the daily life of a common man. I like that. The story is very nicely told, and all we had to do was sit and enjoy the story. The only thing I am not sure about is the title. I am sure that there are not that many bugs, and flies in paradise as there are in Florida. As I am allergic to mosquitos, Florida is no paradise to me, I itch all over thinking about Florida. I turn into a complete red boil. I recommend this movie! Favorite scenes: Ruby and her friend Rochelle Bridges, played by Allison Dean walking at the beach of Panama City, Florida. Indeed the sand is very white. I have been there. Favorite Quotes: ""Necessity has always been a good excuse."" ""All that fuss over finding a man is not at all different now, who is going to be and when and why.""<br /><br />"	1
12876	c2f937069db0f12a2d9abcbf2	 This was a strong Poirot/Suchet, television mystery selection. The characters were vivid and well-acted. The plot and the main setting--a student hostel-- were excellent. Japp was nothing special but for me did not distract from story. One significant point, many Poirot watchers don't recognize good acting or good characterization. I also think they are rather harsh in their judgments of some of the Poirot mysteries. Finally, I have read few Christie novels--none in recent years-- and find it annoying that so many viewers are upset about changes from the novel. Please, viewers, consider what is presented to you on film, not what you think should be there. That said, the Poirot mysteries vary in quality, but not as much as reviewers and raters would have you believe. With the singular exception of The Five Little Pigs which was fabulous in plot, character and theme, the longer Poirot films are neither that good or that bad. For the record, I have seen all the longer Poirot/Suchet films. Finally, films without Lemon, Hastings, and/or Japp are neither good nor bad because of their absence. There presence, however, is either obtrusive (almost always with Japp) or irrelevant with Hastings. Lemon is in the middle.	1
24510	ccfbf1e6b2d761008ddd7e70a	 I happened to catch this movie on cable one afternoon. I have to admit that I've never been a big baseball fan, but I can sometimes get into a good sports-related movie. What I found more interesting was the depiction of the foster family system. As a therapist who has seen both the good and the bad of the community mental health and foster system, I though it was rather refreshing to see a movie that showed both the ups and downs of this system: people jumping from family to family, biological parents not always taking an active involvement, and transitions that can be but heart-wrenching and heart-melting. Joseph Gordon-Levitt and Danny Glover are the anchor of this film, and both bring very believable performances. Maybe it was just my emotional state, but I did find myself shedding a tear at the end of the film.	1
10437	17fe8dffc10bd00399196a876	 I hate this movie. It is a horrid movie. Sean Young's character is completely unsympathetic. Her performance is wooden at best. The storyline is completely predictable, and completely uninteresting. I would never recommend this film to anyone. It is one of the worst movies I have ever had the misfortune to see.	0
20089	24871104a6ef616efdf88070f	" Not really a big box office draw, but I was pleasently surprised<br /><br />with this movie. James ""I did some things to Farrah Fawcett"" Orr <br /><br />co-wrote and directed this movie about an ordinary, average guy<br /><br />named Larry Burrows who thinks his life would have been<br /><br />incredibly different if he hit a homerun at a key baseball game<br /><br />when he was 15. But thanks to mysterious and magical bartender<br /><br />Mike, Larry gets his wish, yet soon realizes that his new life<br /><br />isn't exactly as he hoped it would be.<br /><br />I must say, this movie really impressed me. Critics have given<br /><br />it mixed, and I must say the concept is really interesting and<br /><br />pulled off well. Yes, it is a little standard, but packs enough<br /><br />funny moments, drama and excellent acting to make it really<br /><br />good. James Belushi (I think) was Oscar worthy for his role. Jon<br /><br />Lovitz is perfect, and Linda Hamilton plus Renee Russo shine in<br /><br />their roles. Michael Caine is perfect as the bartender. It's<br /><br />just a good movie with a good lesson. If you've never seen, I<br /><br />highly recommend you check"	1
10746	3e06df04d3f793c99e0be746d	" The only reason I didn't score this a one is that Sibrel does show that he is adept at the technical aspects of making a film. It is a technically adept film.<br /><br />That having been said, this is a film based on lies and distortions that are quite easily disproven. Most of the documentary is spent using propaganda techniques to bash the space program, rather than actual fact. And Sibrel's ""irrefutable proof"" that the landings were faked is easily refuted if you know anything about orbital mechanics.<br /><br />I do not recommend watching this, but if you do, see it at google video for free. Don't let Bart Sibrel profit from your curiosity."	0
23558	5b4c473f26e348e0a78a42326	 I have been looking for this movie for so many years. I saw this move when I was nine and loved this movie. I called Disney all the movie stores and the net. No luck. What a waste it was a very good movie. It will be missed:(	1
16892	afac16a254a3749d8082dd4db	 Best-selling horror novelist Cheryl (a solid and sympathetic performance by the lovely Virginia Bryant), her husband Tom (the likable Paolo Serra), and their son Bobby (nicely played by Patrizio Vinci) go to a remote castle located in the countryside for summer vacation. Local legend claims that the area is cursed. Cheryl discovers a creepy, hairy, nasty ogre (hulking David Flosi in a strikingly hideous costume) living in the basement. Cheryl has to surmount her deep-seated childhood fear of the beast so she can defeat the foul find. Director/co-writer Lamberto Bava does an expert job of creating and sustaining an eerie and unnerving nightmarish mood. Moreover, Bava eschews the standard blood'n'guts fright flick routine in favor of crafting a compelling and provocative dark adult fairytale-like fable on how the best way to overcome that which frightens us is to face said source head on. Sturdy supporting turns by Sabrina Ferilli as friendly school teacher Anna, Stefania Montorsi as hottie babysitter Maria, and Alex Serra as batty painter Dario. Gianfranco Transunto's glossy cinematography boasts a few fluid tracking shots and plenty of great atmospheric lighting. Fabrizio Sforza's gnarly make-up f/x, Simon Boswell's splendidly spirited spooky'n'shuddery score, and the dank, dark, cobweb-covered cellar set all hit the skin-crawling spot. Well worth watching.	1
19865	9a9dcb2fa433fe9be01d5ea36	 I first saw this film over 25 years ago on British TV and have only just caught up with it again last week on a DVD copy bought off ebay. I had remembered the musical sequences, the colour and the gorgeous fashion plate poses and clothes but the plot is weaker than the earlier Anna Neagle/Michael Wilding film Spring in Park Lane and Maytime doesn't stand up so well to the passage of the years. But Michael Wilding is a joy in the film, charming, funny, debonair, appears to be having great fun and on top of his form. Worth watching for him alone. Anna Neagle appears a little matronly beside him, and a little too old for the part she plays but by the end of the 1940's their film partnership was well established with the cinema going public. Spring in Park Lane had been a top hit for 1947 and a big money maker. In his autobiography Wilding wrote at length of his great regard for Herbert Wilcox the director and instigator of this London series of films.	1
4880	0d2481358ecbe8521019f8548	" After having seen the Canadian/Icelandic/British 2004 production of ""Beowulf & Grendel,"" which I thought brilliant and stunning, I approached this--the first of 3 newer Beowulf movies due out this year--with trepidation. As soon as I heard ""Viking"" and saw the horned helmets, I groaned. These were Migration Era Swedes and Danes, not Vikings (they came later). And even the Vikings never wore horns on their helmets (horns make it easy for your enemy to knock your helmet off and then brain you). Then there's Hrolfgar's palace, which looks like a set for a movie about Greece or Rome, not 6th-century Denmark. The swords and armor look like props left over from earlier films set in various historic periods. I spotted weapons that might have been used by Crusaders in ""Kingdom of Heaven,"" and one character was even wielding a Windlass Steelcrafts reproduction movie sword from ""Beowulf & Grendel""! Beyond the basic plot of the original epic poem, the writing was dismal and the acting totally wooden and unconvincing. The biggest yuk was a secret-weapon crossbow, complete with sighting scope and exploding projectiles, that looked like something bought from Iraqi insurgents. The special-effects monster and his mom were so on steroids that Beowulf could never have torn off an arm, as he did in the poem. Thank the gods for bazooka crossbows! I could go on, but I won't."	0
