	id	sentence	sentiment
1	b7573736a6ddf7be102b7fee0	 Effective but too-tepid biopic	2
2	d17a8752e342834fd18b31aaa	 If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .	3
3	d53cc9b2a58a1e19baba0c193	 Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .	4
4	b54166fdb4f4b80c4f027e1f7	 The film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .	2
5	5c7702977c14da0d25873551b	 Offers that rare combination of entertainment and education .	4
6	f2f8ca7065d272fdaac1b8c04	 Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .	3
7	aa6dc9b018c50d5308cdabac8	 Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .	3
8	72cdc4db4c014214791301538	 But he somehow pulls it off .	3
9	834e5ced834d4ab125edebcac	 Take Care of My Cat offers a refreshingly different slice of Asian cinema .	3
10	fe73ede90f70a5e31403b69f1	 This is a film well worth seeing , talking and singing heads and all .	4
11	b4ba118d8e399ea7463c31240	 What really surprises about Wisegirls is its low-key quality and genuine tenderness .	3
12	c4517f35955f59688557f8d38	 -LRB- Wendigo is -RRB- why we go to the cinema : to be fed through the eye , the heart , the mind .	3
13	612dcd12e34f3687972442cb2	 One of the greatest family-oriented , fantasy-adventure movies ever .	4
14	ebd9232f083111e1dfa4f24a3	 Ultimately , it ponders the reasons we need stories so much .	2
15	16fef53bdb7f7d068a03952d9	 An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .	3
16	a02ca9b8b7ddd3c82e861d04a	 Illuminating if overly talky documentary .	2
17	a918f1db249af6961790eb4b7	 A masterpiece four years in the making .	4
18	2e4fa577ea69f5f1d2f2a622c	 The movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .	3
19	095760d0353dfce19da292e5a	 Offers a breath of the fresh air of true sophistication .	4
20	eaa04868ac1670e5efd45ae5b	 A thoughtful , provocative , insistently humanizing film .	4
21	c72898327314eff16b5187bdb	 With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .	4
22	b16b325397a6cbeacab55fa64	 A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass .	2
23	e1c6c75d4c2828cf9d8de9af6	 Not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .	3
24	b2715b7109003d8940a7fd8ac	 Scores a few points for doing what it does with a dedicated and good-hearted professionalism .	3
25	bdbab3bd8543867f2f29c7fef	 Occasionally melodramatic , it 's also extremely effective .	3
26	71ee0ea93e0dcfb458e6dec80	 An idealistic love story that brings out the latent 15-year-old romantic in everyone .	3
27	5cc0f0418a4f1934b218fef3e	 At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story .	3
28	59784ba444655f2ad874f1c1e	 However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .	1
29	e3bc981e1b1ce8c6b9c1ba24a	 It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .	3
30	3e8d30e70cb85af561199d16f	 Guaranteed to move anyone who ever shook , rattled , or rolled .	4
